文件名,原始图片数量,清理后图片数量,是否一致,状态
Achievements_and_Trophies_Guide.md,1,1,✓,正常
Adept_Spine-Shooting_Fuban_Staff.md,0,0,✓,正常
Agate_Jar.md,2,2,✓,正常
Amber_Prayer_Beads.md,2,2,✓,正常
Apramana_Bat.md,8,8,✓,正常
Apramana_Bat_Spirit.md,3,3,✓,正常
Arhat_Gold_Piece.md,0,0,✓,正常
Armor_and_Gear.md,0,0,✓,正常
Ashen_Slumber.md,6,6,✓,正常
Auspicious_Lantern.md,0,0,✓,正常
Awaken_Wine_Worm_Locations.md,10,10,✓,正常
Azure_Dome.md,0,0,✓,正常
Azure_Dust.md,4,4,✓,正常
A_Thousand_Days_Inebriation.md,0,0,✓,正常
Back_Scratcher.md,1,1,✓,正常
Bamboo_Grove_Walkthrough.md,50,50,✓,正常
Baw-Baw-Lang-Lang_Spirit.md,3,3,✓,正常
Baw-Lang_Lang.md,5,5,✓,正常
Baw-Li-Guhh-Baw.md,9,9,✓,正常
Baw-Li-Guhh-Lang.md,6,6,✓,正常
Baw-Li-Guhh-Lang_Spirit.md,3,3,✓,正常
Beast_Buddha.md,0,0,✓,正常
Beetle_Captain_Spirit.md,3,3,✓,正常
Bee_Mountain_Stone.md,1,1,✓,正常
Best_Settings_on_PS5_and_PC.md,0,0,✓,正常
Best_Skills_to_Unlock.md,8,8,✓,正常
Best_Spirits_to_Use.md,7,7,✓,正常
Bishui_Beast_Staff.md,1,1,✓,正常
Bishui_East_Bit.md,0,0,✓,正常
Bishui_Golden-Eyed_Beast.md,10,10,✓,正常
Bitter_Lake_Walkthrough.md,99,99,✓,正常
black-myth-wukong.md,8,8,✓,正常
Black_Bear_Guai.md,11,11,✓,正常
Black_Loong.md,20,20,✓,正常
Black_Wind_Cave_Walkthrough.md,39,39,✓,正常
Black_Wind_King.md,11,11,✓,正常
Blade_Monk_Spirit.md,3,3,✓,正常
Blood_of_the_Iron_Bull.md,16,16,✓,正常
Blood_Stained_Needle.md,0,0,✓,正常
Bluebridge_Romance.md,1,1,✓,正常
Boshan_Censer.md,1,1,✓,正常
Boss_List_and_Guides.md,0,0,✓,正常
Bronze_Buddha_Pendant.md,0,0,✓,正常
Bronze_Cloud_Staff.md,1,1,✓,正常
Bronze_Set.md,0,0,✓,正常
Brown-Iron_Cart.md,2,2,✓,正常
Buddha's_Eyeball_Locations.md,9,9,✓,正常
Buddha's_Left_Hand.md,1,1,✓,正常
Buddha's_Right_Hand.md,14,14,✓,正常
Bullguard.md,5,5,✓,正常
Bull_Governor_Spirit.md,3,3,✓,正常
Bull_King's_Set.md,1,1,✓,正常
Captain_Kalpa-Wave.md,9,9,✓,正常
Captain_Lotus-Vision.md,17,17,✓,正常
Captain_Void-Illusion.md,1,1,✓,正常
Captain_Wise-Voice.md,14,14,✓,正常
Cat_Eye_Beads.md,2,2,✓,正常
Celestial_Birthstone_Fragment.md,0,0,✓,正常
Celestial_Jade_Lotus_Pill_Locations.md,6,6,✓,正常
Celestial_Lotus_Seeds.md,2,2,✓,正常
Celestial_Nonary_Pill_Locations.md,6,6,✓,正常
Celestial_Pill_Locations.md,0,0,✓,正常
Celestial_Registry_Tablet.md,1,1,✓,正常
Celestial_Ribbon.md,0,0,✓,正常
Celestial_Taiyi_Pill_Locations.md,6,6,✓,正常
Centipede_Guai.md,9,9,✓,正常
Centipede_Guai_Spirit.md,4,4,✓,正常
Centipede_Set.md,1,1,✓,正常
"Chapter_1_-_Black_Cloud,_Red_Fire.md",0,0,✓,正常
Chapter_1_Boss_List.md,0,0,✓,正常
Chapter_1_Secret_-_Ancient_Guanyin_Temple_Walkthrough.md,15,15,✓,正常
"Chapter_2_-_Yellow_Sand,_Desolate_Dusk.md",0,0,✓,正常
Chapter_2_Boss_List.md,0,0,✓,正常
Chapter_2_Secret_-_Kingdom_of_Sahali_Walkthrough.md,44,44,✓,正常
"Chapter_3_-_White_Snow,_Ice_Cold.md",0,0,✓,正常
Chapter_3_Boss_List.md,0,0,✓,正常
Chapter_3_Secret_-_Mount_Mei_Walkthrough.md,16,16,✓,正常
"Chapter_4_-_Rosy_Cheeks,_Gray_Hair.md",0,0,✓,正常
Chapter_4_Boss_List.md,0,0,✓,正常
Chapter_4_Secret_-_Purple_Cloud_Mountain_Walkthrough.md,74,74,✓,正常
"Chapter_5_-_Golden_Child,_Crimson_Blood.md",0,0,✓,正常
Chapter_5_Boss_List.md,0,0,✓,正常
Chapter_5_Secret_-_Bishui_Cave_Walkthrough.md,28,28,✓,正常
Chapter_6_-_Unfinished.md,0,0,✓,正常
Chapter_6_Boss_List.md,0,0,✓,正常
Charface_Spirit.md,3,3,✓,正常
Chen_Loong.md,16,16,✓,正常
Chitin_Staff.md,1,1,✓,正常
Chu-Bai_Spear.md,0,0,✓,正常
Civet_Sergeant_Spirit.md,3,3,✓,正常
Clay_Vajra_Spirit.md,3,3,✓,正常
Cloud-Patterned_Stone_Staff.md,2,2,✓,正常
Cloudtreading_Deer.md,9,9,✓,正常
"Cloudy_Mist,_Misty_Cloud.md",9,9,✓,正常
Coconut_Wine.md,1,1,✓,正常
Cold_Iron_Leaves.md,1,1,✓,正常
Collectibles.md,0,0,✓,正常
Commander_Beetle.md,9,9,✓,正常
Commander_Beetle_Spirit.md,3,3,✓,正常
Consumable_Items.md,26,26,✓,正常
Copper_Pill.md,2,2,✓,正常
Cosmo_Radiance.md,1,1,✓,正常
Crafting_Materials.md,36,36,✓,正常
Crimson-Silver_Cart.md,4,4,✓,正常
Crouching_Tiger_Temple_Walkthrough.md,32,32,✓,正常
Crow_Diviner_Spirit.md,3,3,✓,正常
Cuo_Jin-Yin_Belt_Hook.md,1,1,✓,正常
Curios.md,37,37,✓,正常
Cyan_Loong.md,16,16,✓,正常
Daoist's Basket of Fire and Water.md,0,0,✓,正常
Daoist_Mi.md,10,10,✓,正常
Dark_Iron_Staff.md,0,0,✓,正常
Dark_Thunder.md,4,4,✓,正常
Default_Set.md,1,1,✓,正常
Double-Combed_Rooster_Blood.md,0,0,✓,正常
Dragonfly_Guai_Spirit.md,3,3,✓,正常
Drinks.md,9,9,✓,正常
Drunken_Boar_Questline.md,16,16,✓,正常
Earth_Rakshasa_Spirit.md,3,3,✓,正常
Earth_Spirit_Cap.md,1,1,✓,正常
Earth_Wolf.md,8,8,✓,正常
Earth_Wolf_Spirit.md,2,2,✓,正常
Ebongold_Set.md,1,1,✓,正常
Ebon_Flow.md,5,5,✓,正常
Elder_Amourworm.md,7,7,✓,正常
Elder_Armourworm_Spirit.md,4,4,✓,正常
Elder_Jinchi.md,12,12,✓,正常
Emerald-Armed_Mantis.md,8,8,✓,正常
Endings_Explained.md,5,5,✓,正常
Enslaved_Yaksha_Spirit.md,3,3,✓,正常
"Erlang,_The_Sacred_Divinity.md",9,9,✓,正常
Essential_Tips_and_Tricks.md,5,5,✓,正常
Falcon_Hermit_Spirit.md,3,3,✓,正常
Father_of_Stones.md,7,7,✓,正常
Father_of_Stones_Spirit.md,3,3,✓,正常
Feng-Tail_General.md,4,4,✓,正常
Field_of_Fire_Walkthrough.md,56,56,✓,正常
Fiery_Gourd.md,2,2,✓,正常
Fine_China_Tea_Bowl.md,2,2,✓,正常
Fine_Gold_Thread.md,1,1,✓,正常
Fireproof_Mantle.md,1,1,✓,正常
First_Prince_of_Flowing_Sands.md,10,10,✓,正常
Flame_Ebongold.md,2,2,✓,正常
Flame_Mediator.md,0,0,✓,正常
Flame_Orb.md,0,0,✓,正常
Flint_Chief.md,6,6,✓,正常
Flint_Chief_Spirit.md,3,3,✓,正常
Flint_Vanguard.md,6,6,✓,正常
Flint_Vanguard_Spirit.md,3,3,✓,正常
Flower_Primes.md,0,0,✓,正常
Folk_Set.md,1,1,✓,正常
Foothills_Walkthrough.md,88,88,✓,正常
Forest_of_Wolves_Walkthrough.md,61,61,✓,正常
Fright_Cliff_Walkthrough.md,64,64,✓,正常
Frostsprout_Twig.md,2,2,✓,正常
Fruit_of_Dao.md,0,0,✓,正常
Fuban.md,26,26,✓,正常
Fungiman_Spirit.md,3,3,✓,正常
Fungiwoman.md,4,4,✓,正常
Fungiwoman_Spirit.md,3,3,✓,正常
Furnace_Valley_Walkthrough.md,63,63,✓,正常
Galeguard_Set.md,1,1,✓,正常
Gall_Gem.md,2,2,✓,正常
Giant_Shigandang.md,5,5,✓,正常
Ginseng_Cape.md,1,1,✓,正常
Glazed_Reliquary.md,2,2,✓,正常
Goat_Skull.md,2,2,✓,正常
Goji_Shoots.md,1,1,✓,正常
Golden_Carp.md,1,1,✓,正常
Golden_Glowing_Eye.md,1,1,✓,正常
Golden_Lining.md,2,2,✓,正常
Golden_Loong_Staff.md,2,2,✓,正常
Golden_Set.md,0,0,✓,正常
Goldflora_Hairpin.md,0,0,✓,正常
Gold_Armored_Rhino.md,8,8,✓,正常
Gold_Button.md,1,1,✓,正常
Gold_Ridge_Beast.md,2,2,✓,正常
Gold_Spikeplate.md,1,1,✓,正常
Gold_Sun_Crow.md,1,1,✓,正常
Gold_Tree_Core.md,0,0,✓,正常
Gore-Eye_Daoist.md,9,9,✓,正常
Gore-Eye_Daoist_Spirit.md,3,3,✓,正常
Gourds.md,11,11,✓,正常
Graceful_Orchid.md,0,0,✓,正常
Gray-Bronze_Cart.md,4,4,✓,正常
Gray_Wolf_Mask.md,1,1,✓,正常
Green-Capped_Martialist.md,17,17,✓,正常
Guangmou.md,10,10,✓,正常
Guangmou_Spirit.md,3,3,✓,正常
Guangzhi.md,11,11,✓,正常
Guanyin's_Prayer_Beads.md,1,1,✓,正常
Guanyin's_Willow_Leaf.md,0,0,✓,正常
Heart_of_Stone.md,2,2,✓,正常
Hoarfrost.md,1,1,✓,正常
How-to_Guides.md,1,1,✓,正常
How_to_Change_Default_Chinese_Text_to_English.md,1,1,✓,正常
How_to_Claim_Deluxe_Edition_Items.md,6,6,✓,正常
